measurement_id,measurement_name,peak_id,cf_id,mono_cf_id,peak_mz,peak_mz_nominal,peak_charge,peak_mass_deconvoluted,peak_intensity,peak_relint_bp,peak_relint_tic,peak_resolution,peak_sn,formula_json,formula_mass,formula_mass_nominal,formula_error_relative,formula_score_primary,formula_score_secondary,formula_hc,formula_oc,formula_nc,formula_sc,formula_pc,formula_dbe,formula_dbe_o,peak_kmd_ch2,peak_kmd_co2,peak_kmd_h2,peak_kmd_nh2,formula_ai,formula_ai_mod,formula_ai_con,formula_xc,formula_nosc,formula_f_star,formula_z_x,formula_dbe_div_c,formula_dbe_div_h,formula_dbe_div_o,formula_feature,peak_kmd_div_zstar,peak_zstar,formula_string,formula_class,C,H,O,S,N,occurrence_count,peak_intensity_rank,measurement_rank
25586,CBZ_dark_1,239266924,25871916000,25871916000,742.437564,742,1,741.4302875479,533542.6,0.000104920896236009,0.00366791628978885,346473.7,4.08,"[{""C"":38,""H"":63,""N"":1,""O"":13}]",741.42994108,741,-0.46729688,1,,1.658,0.342,0.026,0,0,8,-5,0.39145180301648,0.390779178209982,0.326926374656637,0.430257990586483,0,0.0163934426229508,0.142857142857143,0,-0.894736842105263,-12,-13 (N1 O13),0.210526315789474,0.126984126984127,0.615384615384615,,-0.0279608430726057,-14,C38 H63 N1 O13,CHNO,38,63,13,,1,1,71,1
25586,CBZ_dark_1,239266927,26034187000,26034187000,743.196693,743,1,742.1894165479,536127.3,0.000105429176250578,0.00368568518628225,321837.4,4.11,"[{""C"":39,""H"":34,""O"":15}]",742.18977039,742,0.47675421,1,,0.872,0.385,0,0,0,23,8,0.633170456702146,0.631474662209939,0.57369146195208,0.672016322898116,0.333333333333333,0.492063492063492,0.567567567567568,2.87096774193548,-0.102564102564102,1.5,-44 (O15),0.58974358974359,0.676470588235294,1.53333333333333,,0.028217657176758,-13,C39 H34 O15,CHO,39,34,15,,,1,68,1
25586,CBZ_dark_1,239266940,26858933000,26858933000,747.567334,748,1,746.5600575479,541539.1,0.000106493404123385,0.00372288939336352,256547.8,4.17,"[{""C"":47,""H"":74,""N"":2,""O"":5}]",746.55977347,747,-0.38051595,1,,1.574,0.106,0.043,0,0,12,7,0.267409773423879,0.259823139063542,0.23698532623871,0.306484086997216,0.125,0.176470588235294,0.186046511627907,2.78947368421053,-1.23404255319149,3,-20 (N2 O5),0.25531914893617,0.162162162162162,2.4,,-0.0334262216779848,-8,C47 H74 N2 O5,CHNO,47,74,5,,2,1,61,1
25586,CBZ_dark_1,239266955,29238962000,29238962000,759.130719,759,1,758.1234425479,579638.7,0.000113985672178894,0.00398481064102854,332118.1,4.6,"[{""C"":36,""H"":26,""N"":2,""O"":17}]",758.12314737,758,-0.3893535,1,,0.722,0.472,0.056,0,0,25,8,0.716936605160413,0.69376460257422,0.763381642221361,0.756615320920673,0.352941176470588,0.568627450980392,0.65625,2.87878787878788,0.388888888888889,2.5,-46 (N2 O17),0.694444444444445,0.961538461538461,1.47058823529412,,0.0257330358945079,-11,C36 H26 N2 O17,CHNO,36,26,17,,2,1,35,1
25586,CBZ_dark_1,239266982,33051563000,33051563000,776.567407,777,1,775.5601305479,564346.9,0.000110978547047627,0.00387968493537693,268719.6,4.38,"[{""C"":45,""H"":77,""N"":1,""O"":9}]",775.55983304,776,-0.38360406,1,,1.711,0.2,0.022,0,0,8,-1,0.299718646286124,0.253045116844419,0.462076905428489,0.340308753680915,0,0.0632911392405063,0.119047619047619,0,-1.24444444444444,-4.5,-13 (N1 O9),0.177777777777778,0.103896103896104,0.888888888888889,,-0.0428169494694462,-7,C45 H77 N1 O9,CHNO,45,77,9,,1,1,45,1
25586,CBZ_dark_1,239266986,33312056000,33312056000,777.816956,778,1,776.8096795479,567772.1,0.000111652110983829,0.00390323197150073,172658,4.42,"[{""C"":51,""H"":104,""N"":2,""O"":2}]",776.80978057,777,0.13004741,1,,2.039,0.039,0.039,0,0,1,-1,0.0515649095617619,0.00320721226773912,0.222229749101871,0.0922203291597725,0,0,-0.0416666666666667,0,-1.84313725490196,-4,2 (N2 O2),0.0196078431372549,0.00961538461538462,0.5,,-0.00859415159362698,-6,C51 H104 N2 O2,CHNO,51,104,2,,2,1,41,1
25586,CBZ_dark_1,239266994,34233618000,34233618000,781.718047,782,1,780.7107705479,653200.7,0.00012845160417554,0.00449052332097096,277423.7,5.38,"[{""C"":51,""H"":92,""N"":2,""O"":3}]",780.7107948,781,0.03106413,1,,1.804,0.059,0.039,0,0,7,4,0.154829920417001,0.10121425240618,0.351427897456688,0.195689244661367,0.0434782608695652,0.0736842105263158,0.0736842105263158,2.63636363636364,-1.56862745098039,3,-10 (N2 O3),0.137254901960784,0.0760869565217391,2.33333333333333,,-0.0774149602085004,-2,C51 H92 N2 O3,CHNO,51,92,3,,2,1,20,1
25586,CBZ_dark_1,239267021,39715252000,39715252000,803.432297,803,1,802.4250205479,533223.5,0.000104858145374149,0.00366572259037652,225987.4,4,"[{""C"":42,""H"":62,""N"":2,""O"":13}]",802.42519004,802,0.2112248,1,,1.476,0.31,0.048,0,0,13,0,0.464826344996709,0.381943764053631,0.80577333387771,0.506820643142305,0,0.134328358208955,0.236842105263158,0,-0.714285714285714,-4.5,-22 (N2 O13),0.30952380952381,0.209677419354839,1,,-0.051647371666301,-9,C42 H62 N2 O13,CHNO,42,62,13,,2,1,72,1
25586,CBZ_dark_1,239267026,40270003000,40270003000,805.775534,806,1,804.7682575479,570780.6,0.000112243731065011,0.00392391434280122,255644.4,4.43,"[{""C"":51,""H"":100,""N"":2,""O"":4}]",804.76830968,805,0.06477902,1,,1.961,0.078,0.039,0,0,3,-1,0.124205835052408,0.0381649910673332,0.480729873357632,0.166322610964471,0,0,-0.0212765957446809,0,-1.68627450980392,-4,-2 (N2 O4),0.0588235294117647,0.03,0.75,,-0.0207009725087346,-6,C51 H100 N2 O4,CHNO,51,100,4,,2,1,38,1
25586,CBZ_dark_1,239267030,41020455000,41020455000,808.317528,808,1,807.3102515479,539421,0.000106076880774888,0.00370832820650908,173127.1,4.07,"[{""C"":42,""H"":49,""N"":1,""O"":15}]",807.31021987,807,-0.03923882,1,,1.167,0.357,0.024,0,0,19,4,0.585050259856416,0.495583264055313,0.958472617100028,0.627299902289224,0.115384615384615,0.313432835820896,0.41025641025641,2.82608695652174,-0.380952380952381,2,-35 (N1 O15),0.452380952380952,0.387755102040816,1.26666666666667,,0.103737435035896,-4,C42 H49 N1 O15,CHNO,42,49,15,,1,1,64,1
25586,CBZ_dark_1,239267052,44675383000,44675383000,821.537154,822,1,820.5298775479,597103.3,0.000117420077387407,0.00410487357664914,263020.9,4.69,"[{""C"":41,""H"":76,""N"":2,""O"":14}]",820.52965511,821,-0.27109063,1,,1.854,0.341,0.049,0,0,5,-9,0.380185472644371,0.2729007929197,0.841487445808866,0.423126086697039,0,0,0.027027027027027,0,-1.02439024390244,-11,-6 (N2 O14),0.121951219512195,0.0657894736842105,0.357142857142857,,-0.0950463681610927,-4,C41 H76 N2 O14,CHNO,41,76,14,,2,1,24,1
25586,CBZ_dark_1,239267062,46441497000,46441497000,827.785258,828,1,826.7779815479,580445.4,0.000114144309346749,0.00399035641763752,246532.2,4.5,"[{""C"":55,""H"":102,""O"":4}]",826.77781174,827,-0.20538517,1,,1.855,0.073,0,0,0,5,1,0.139058189887805,0.0233521870337654,0.641895451550909,0.182325383719672,0.0196078431372549,0.0566037735849057,0.0566037735849057,2.33333333333333,-1.70909090909091,-5,-8 (O4),0.0909090909090909,0.0490196078431373,1.25,,-0.0115881824906504,-12,C55 H102 O4,CHO,55,102,4,,,1,33,1
25586,CBZ_dark_1,239267075,49083587000,49083587000,836.318361,836,1,835.3110845479,542457.1,0.000106673928382825,0.00372920031802825,255722,4.07,"[{""C"":36,""H"":53,""N"":1,""O"":21}]",835.31100772,835,-0.0919752,1,,1.472,0.583,0.028,0,0,11,-10,0.615483367850175,0.488276273199745,0.175045820850414,0.65919657520783,0,0,0.242424242424242,0,-0.222222222222222,-12,-19 (N1 O21),0.305555555555556,0.207547169811321,0.523809523809524,,0.0961291580374564,-4,C36 H53 N1 O21,CHNO,36,53,21,,1,1,60,1
25586,CBZ_dark_1,239267097,54565925000,54565925000,853.775747,854,1,852.7684705479,566066.2,0.000111316646567513,0.00389150451356438,259884.1,4.31,"[{""C"":55,""H"":100,""N"":2,""O"":4}]",852.76830968,853,-0.18864198,1,,1.818,0.073,0.036,0,0,7,3,0.177590520641843,0.0268540019455941,0.853203789048166,0.222216201490141,0.0204081632653061,0.0588235294117647,0.0588235294117647,2.6,-1.56363636363636,-4,-10 (N2 O4),0.127272727272727,0.07,1.75,,-0.0126850371887031,-14,C55 H100 N2 O4,CHNO,55,100,4,,2,1,44,1
25586,CBZ_dark_1,239267133,63624320000,63624320000,879.655472,880,1,878.6481955479,625001.1,0.000122906166368892,0.00429666106478836,241512.1,4.97,"[{""C"":51,""H"":90,""O"":11}]",878.6483137,879,0.1344703,1,,1.765,0.216,0,0,0,7,-4,0.326763170818936,0.141145426278513,0.174416124246363,0.372741549201919,0,0.032967032967033,0.102040816326531,0,-1.33333333333333,-5,-12 (O11),0.137254901960784,0.0777777777777778,0.636363636363636,,-0.163381585409468,-2,C51 H90 O11,CHO,51,90,11,,,1,22,1
25586,CBZ_dark_1,239267144,67403236000,67403236000,889.806699,890,1,888.7994225479,715788.8,0.000140759524003701,0.00492079432751652,240650.5,5.99,"[{""C"":53,""H"":108,""O"":9}]",888.79933504,889,-0.09845631,1,,2.038,0.17,0,0,0,0,-9,0.186871167876006,0.987571390718131,0.102006055352604,0.233380136894766,0,0,-0.0392156862745098,0,-1.69811320754717,-12,2 (O9),0,0,0,,-0.0311451946460011,-6,C53 H108 O9,CHO,53,108,9,,,1,16,1
25586,CBZ_dark_1,239267158,72766500000,72766500000,903.219043,903,1,902.2117665479,549270.8,0.000108013839217842,0.00377604209078217,146478.2,4.09,"[{""C"":41,""H"":42,""O"":23}]",902.2116876,902,-0.08750485,1,,1.024,0.561,0,0,0,21,-2,0.789503572183321,0.572126361816231,0.79379919985945,0.836713585925963,0,0.322033898305085,0.487179487179487,0,0.0975609756097562,-5.5,-40 (O23),0.51219512195122,0.5,0.91304347826087,,0.0300709182595256,-7,C41 H42 O23,CHO,41,42,23,,,1,55,1
25586,CBZ_dark_1,239267173,78413107000,78413107000,917.014739,917,1,916.0074625479,557005.3,0.000109534824930956,0.00382921403720851,230124.4,4.18,"[{""C"":63,""H"":129,""N"":1,""O"":1}]",916.00741775,916,-0.04890561,1,,2.048,0.016,0.016,0,0,0,-1,0.00921203250743474,0.773240699217581,0.105216795210481,0.0571431282540971,0,0,-0.024390243902439,0,-1.96825396825397,-4.5,3 (N1 O1),0,0,0,,-0.00131600464391925,-7,C63 H129 N1 O1,CHNO,63,129,1,,1,1,48,1
25586,CBZ_dark_1,239267180,82033746000,82033746000,925.271657,925,1,924.2643805479,579958.8,0.000114048619690274,0.00398701121508647,189231.6,4.43,"[{""C"":40,""H"":48,""N"":2,""O"":23}]",924.2647858,924,0.43845888,1,,1.2,0.575,0.05,0,0,18,-5,0.761513818571643,0.51441364131108,0.91240778786289,0.809876492035073,0,0.169811320754717,0.388888888888889,0,0.1,-11.5,-32 (N2 O23),0.45,0.375,0.782608695652174,,0.0183450908791044,-13,C40 H48 N2 O23,CHNO,40,48,23,,2,1,34,1
25586,CBZ_dark_1,239267194,86840780000,86840780000,936.130924,936,1,935.1236475479,695428.2,0.000136755621785016,0.00478082241822591,225460.9,5.7,"[{""C"":38,""H"":33,""N"":1,""O"":27}]",935.1239948,935,0.37134337,1,,0.868,0.711,0.026,0,0,23,-4,0.914372422647602,0.652635901889198,0.137455137153097,0.963302695021071,0,0.361702127659575,0.571428571428571,0,0.631578947368421,-5,-43 (N1 O27),0.605263157894737,0.696969696969697,0.851851851851852,,0.0428137886761988,-2,C38 H33 N1 O27,CHNO,38,33,27,,1,1,18,1
25586,CBZ_dark_1,239267196,87582812000,87582812000,937.909944,938,1,936.9026675479,551633.4,0.000108478443374,0.00379228412848685,226908.5,4.11,"[{""C"":67,""H"":116,""O"":1}]",936.90261833,937,-0.05253257,1,,1.731,0.015,0,0,0,10,9,0.137338900387135,0.873204579868343,0.372247939957902,0.186362159682517,0.136363636363636,0.142857142857143,0.142857142857143,2.78947368421053,-1.70149253731343,2,-18 (O1),0.149253731343284,0.0862068965517242,10,,-0.00980992145622395,-14,C67 H116 O1,CHO,67,116,1,,,1,51,1
25586,CBZ_dark_1,239267202,90010628000,90010628000,943.066825,943,1,942.0595485479,608698.9,0.000119700346562529,0.00418458921721819,221043.1,4.74,"[{""C"":66,""H"":135,""N"":1}]",942.05945332,942,-0.10108481,1,,2.045,0,0.015,0,0,0,0,0.98621614330284,0.715131272466806,0.255406388834331,0.035508945656261,0,0,-0.0153846153846154,0,-2,-4.5,3 (N1),0,0,0,,0.00153153963301773,-9,C66 H135 N1,CHN,66,135,,,1,1,23,1
25586,CBZ_dark_1,239267217,94388871000,94388871000,952.250382,952,1,951.2431055479,544608.3,0.000107096960830436,0.00374398905565219,216822.6,4.03,"[{""C"":45,""H"":45,""N"":1,""O"":22}]",951.24332208,951,0.22763061,1,,1,0.489,0.022,0,0,24,2,0.81291362697948,0.529450969062168,0.143153062703504,0.862686441192182,0.0454545454545455,0.363636363636364,0.5,2.84615384615385,0.0444444444444443,-5,-45 (N1 O22),0.533333333333333,0.533333333333333,1.09090909090909,,0.0133633123586086,-14,C45 H45 N1 O22,CHNO,45,45,22,,1,1,57,1
25586,CBZ_dark_1,239267221,97082337000,97082337000,957.96881,958,1,956.9615335479,580689.3,0.000114192272164698,0.0039920331437004,246665.5,4.42,"[{""C"":63,""H"":124,""N"":2,""O"":3}]",956.96119583,957,-0.35290658,1,,1.968,0.048,0.032,0,0,3,0,0.100870900853465,0.809700828018094,0.469124517637511,0.150942609411345,0,0,-0.00840336134453782,0,-1.77777777777778,-4,-2 (N2 O3),0.0476190476190476,0.0241935483870968,1,,-0.0126088626066831,-8,C63 H124 N2 O3,CHNO,63,124,3,,2,1,32,1
25586,CBZ_dark_1,239267234,102854999000,102854999000,969.375333,969,1,968.3680565479,1273525.9,0.000250438257053456,0.00875503923037825,221895.8,12.08,"[{""C"":49,""H"":60,""O"":20}]",968.36779432,968,-0.2707937,1,,1.224,0.408,0,0,0,20,0,0.707084578364061,0.400540559134015,0.151164913712933,0.757752490148391,0,0.256410256410256,0.382978723404255,0,-0.408163265306122,-5.5,-38 (O20),0.408163265306122,0.333333333333333,1,,0.0266286746941763,-11,C49 H60 O20,CHO,49,60,20,,,1,8,1
25586,CBZ_dark_1,239267246,106935764000,106935764000,977.307563,977,1,976.3002865479,562458.9,0.000110607272753702,0.00386670560447604,257184.2,4.22,"[{""C"":49,""H"":52,""O"":21}]",976.30010868,976,-0.18218568,1,,1.061,0.429,0,0,0,24,3,0.783711813426066,0.46647657139215,0.280522939025445,0.83479433193304,0.107142857142857,0.350649350649351,0.468085106382979,2.85185185185185,-0.204081632653061,1.5,-46 (O21),0.489795918367347,0.461538461538462,1.14285714285714,,0.0720960621913112,-3,C49 H52 O21,CHO,49,52,21,,,1,46,1
25586,CBZ_dark_1,239267247,107018178000,107018178000,977.52185,978,1,976.5145735479,568219.9,0.000111740170638924,0.00390631043780233,186504.8,4.28,"[{""C"":50,""H"":76,""N"":2,""O"":17}]",976.51439897,977,-0.17877658,1,,1.52,0.34,0.04,0,0,14,-3,0.56966408918197,0.25214002672044,0.0678997224986233,0.620757808174972,0,0.0886075949367089,0.217391304347826,0,-0.72,-4,-24 (N2 O17),0.28,0.184210526315789,0.823529411764706,,0.215167955409015,-2,C50 H76 N2 O17,CHNO,50,76,17,,2,1,39,1
25587,CBZ_irr_1,239267274,2832000,2832000,151.096496,151,1,150.0892195479,626881.1,0.0049667110200704,0.00257806089262876,1289021,13.48,"[{""C"":6,""H"":14,""O"":4}]",150.08920893,150,-0.07074393,1,,2.333,0.667,0,0,0,0,-4,0.0722203864521589,0.868569420252669,0.076658941330976,0.0801179919199342,0,0,-0.5,0,-1,-5.5,2 (O4),0,0,0,,-0.0240734621507196,-3,C6 H14 O4,CHO,6,14,4,,,1,73,1
25587,CBZ_irr_1,239267275,2838000,2838000,151.111752,151,1,150.1044755479,327163.3,0.00259207937114805,0.0013454655264505,788283,6.1,"[{""C"":10,""H"":14,""O"":1}]",150.10446507,150,-0.06980405,1,,1.4,0.1,0,0,0,4,3,0.0569814215076292,0.853309892957412,0.0615213931300787,0.064879824385514,0.333333333333333,0.368421052631579,0.368421052631579,2.42857142857143,-1.2,1.5,-6 (O1),0.4,0.285714285714286,4,,-0.0189938071692097,-3,C10 H14 O1,CHO,10,14,1,,,1,228,1
25587,CBZ_irr_1,239267284,3043000,3043000,153.127423,153,1,152.1201465479,360855.4,0.00285901822822846,0.00148402495247329,1300548.9,6.93,"[{""C"":10,""H"":16,""O"":1}]",152.12011513,152,-0.2065335,1,,1.6,0.1,0,0,0,3,2,0.0435611469473258,0.837172855549824,0.0615006196829597,0.0515649061685508,0.222222222222222,0.263157894736842,0.263157894736842,2.2,-1.4,1.5,-4 (O1),0.3,0.1875,3,,-0.0435611469473258,-1,C10 H16 O1,CHO,10,16,1,,,1,213,1
25587,CBZ_irr_1,239267302,3253000,3253000,155.106646,155,1,154.0993695479,877678.3,0.0069537500567279,0.00360946932606341,1029815.7,19.66,"[{""C"":9,""H"":14,""O"":2}]",154.09937969,154,0.06581532,1,,1.556,0.222,0,0,0,3,1,0.0665481740583402,0.857492245177866,0.0976448538936268,0.0746553845362143,0.142857142857143,0.25,0.25,2,-1.11111111111111,-5.5,-4 (O2),0.333333333333333,0.214285714285714,1.5,,-0.00511909031218002,-13,C9 H14 O2,CHO,9,14,2,,,1,52,1
25587,CBZ_irr_1,239267317,3347000,3347000,156.101904,156,1,155.0946275479,345669.3,0.00273870040364914,0.00142157181658907,1446321.6,6.56,"[{""C"":8,""H"":13,""N"":1,""O"":2}]",155.09462866,155,0.00717046,1,,1.625,0.25,0.125,0,0,3,1,0.0724014925719985,0.862004134481168,0.110114311985058,0.0805607238129653,0,0.166666666666667,0.166666666666667,2,-0.75,-5,-3 (N1 O2),0.375,0.230769230769231,1.5,,-0.00603345771433321,-12,C8 H13 N1 O2,CHNO,8,13,2,,1,1,220,1
25587,CBZ_irr_1,239267339,3471000,3471000,157.085949,157,1,156.0786725479,452502.1,0.00358512510055734,0.00186092381448793,1261182,9.19,"[{""C"":8,""H"":12,""O"":3}]",156.07864424,156,-0.18136946,1,,1.5,0.375,0,0,0,3,0,0.0894552904984778,0.877731616309404,0.133709709246432,0.0976659564144882,0,0.230769230769231,0.230769230769231,0,-0.75,-5.5,-4 (O3),0.375,0.25,1,,-0.00813229913622525,-11,C8 H12 O3,CHO,8,12,3,,,1,179,1
25587,CBZ_irr_1,239267342,3482000,3482000,157.122313,157,1,156.1150365479,2717298,0.0215288575798748,0.0111749416395204,1094112,64.98,"[{""C"":9,""H"":16,""O"":2}]",156.11502975,156,-0.04354417,1,,1.778,0.222,0,0,0,2,0,0.053131895031612,0.841359208695138,0.0976280493894421,0.0613444616437562,0,0.125,0.125,0,-1.33333333333333,-5.5,-2 (O2),0.222222222222222,0.125,1,,-0.00483017227560109,-11,C9 H16 O2,CHO,9,16,2,,,1,12,1
25587,CBZ_irr_1,239267365,3553000,3553000,158.060029,158,1,157.0527525479,245504.7,0.00194510713270679,0.00100964292275928,1503758,4.1,"[{""C"":10,""H"":7,""N"":1,""O"":1}]",157.05276384,157,0.07190004,1,,0.7,0.1,0.1,0,0,8,7,0.116462961371525,0.903426402116224,0.167192735494581,0.124724541105763,0.75,0.764705882352941,0.764705882352941,2.73333333333333,-0.2,2,-13 (N1 O1),0.8,1.14285714285714,8,,-0.0116462961371525,-10,C10 H7 N1 O1,CHNO,10,7,1,,1,1,252,1
25587,CBZ_irr_1,239267371,3575000,3575000,158.117549,158,1,157.1102725479,588958.7,0.00466625595452843,0.00242210427438867,1061411.5,12.56,"[{""C"":8,""H"":15,""N"":1,""O"":2}]",157.11027872,157,0.03928514,1,,1.875,0.25,0.125,0,0,2,0,0.0590071889797343,0.845893103084933,0.11011933666677,0.0672717752050573,0,0,0,0,-1,-5,-1 (N1 O2),0.25,0.133333333333333,1,,-0.00590071889797343,-10,C8 H15 N1 O2,CHNO,8,15,2,,1,1,86,1
25587,CBZ_irr_1,239267373,3578000,3578000,158.153944,158,1,157.1466675479,1500262.1,0.0118864140345976,0.00616985748765291,1002799.6,35,"[{""C"":9,""H"":19,""N"":1,""O"":1}]",157.14666423,157,-0.0211134,1,,2.111,0.111,0.111,0,0,1,0,0.0226528281278604,0.809489688303245,0.0740069175023166,0.0309193166696673,0,0,-0.0666666666666667,0,-1.55555555555556,-5,1 (N1 O1),0.111111111111111,0.0526315789473684,1,,-0.00226528281278604,-10,C9 H19 N1 O1,CHNO,9,19,1,,1,1,24,1
25587,CBZ_irr_1,239267408,3687000,3687000,159.06519,159,1,158.0579135479,1255990.6,0.00995107741184864,0.00516528612422567,1135293.1,28.99,"[{""C"":7,""H"":10,""O"":4}]",158.0579088,158,-0.03003899,1,,1.429,0.571,0,0,0,3,-1,0.112424337708575,0.89803300177573,0.169836083214079,0.12073845582205,0,0.2,0.2,0,-0.285714285714286,-5.5,-4 (O4),0.428571428571429,0.3,0.75,"[""SRFA_neg Roland_extend""]",-0.0124915930787305,-9,C7 H10 O4,CHO,7,10,4,,,1,30,1
25587,CBZ_irr_1,239267415,3706000,3706000,159.101572,159,1,158.0942955479,765598.1,0.00606575077828149,0.00314853729212905,1115432,16.91,"[{""C"":8,""H"":14,""O"":3}]",158.09429431,158,-0.00783014,1,,1.75,0.375,0,0,0,2,-1,0.0760829623407346,0.861642589999718,0.133736563114041,0.0843989820911872,0,0.0769230769230769,0.0769230769230769,0,-1,-5.5,-2 (O3),0.25,0.142857142857143,0.666666666666667,,-0.00845366248230385,-9,C8 H14 O3,CHO,8,14,3,,,1,56,1
25587,CBZ_irr_1,239267420,3715000,3715000,159.13799,159,1,158.1307135479,405177.1,0.00321017425417701,0.00166629881822682,1165588.8,8.03,"[{""C"":9,""H"":18,""O"":2}]",158.13067982,158,-0.21329131,1,,2,0.222,0,0,0,1,-1,0.0397056271709744,0.825216169900273,0.0976013225279644,0.0480235504400923,0,0,0,0,-1.55555555555556,-5.5,0 (O2),0.111111111111111,0.0555555555555556,0.5,"[""Fatty Acid + Sulfonates (neg)""]",-0.00441173635233049,-9,C9 H18 O2,CHO,9,18,2,,,1,205,1
25587,CBZ_irr_1,239267473,3819000,3819000,160.133243,160,1,159.1259665479,756028.9,0.0059899350436976,0.00310918376832088,1157088.1,16.67,"[{""C"":8,""H"":17,""N"":1,""O"":2}]",159.12592878,159,-0.23734598,1,,2.125,0.25,0.125,0,0,1,-1,0.0455639401015446,0.829733060359558,0.110075741797999,0.0539338838723893,0,0,-0.166666666666667,0,-1.25,-5,1 (N1 O2),0.125,0.0588235294117647,0.5,,-0.00569549251269308,-8,C8 H17 N1 O2,CHNO,8,17,2,,1,1,57,1
25587,CBZ_irr_1,239267541,3944000,3944000,161.080852,161,1,160.0735755479,2293601,0.018171952165003,0.00943247936713072,1091516.7,54.54,"[{""C"":7,""H"":12,""O"":4}]",160.07355886,160,-0.10425145,1,,1.714,0.571,0,0,0,2,-2,0.0990130530987585,0.881904966449014,0.169824239888499,0.107432527085166,0,0,0,0,-0.571428571428571,-5.5,-2 (O4),0.285714285714286,0.166666666666667,0.5,,-0.0141447218712512,-7,C7 H12 O4,CHO,7,12,4,,,1,15,1
25587,CBZ_irr_1,239267545,3960000,3960000,161.117227,161,1,160.1099505479,271655.7,0.00215229867171771,0.00111718942623998,1699557.6,4.74,"[{""C"":8,""H"":16,""O"":3}]",160.10994437,160,-0.03858536,1,,2,0.375,0,0,0,1,-2,0.0626786699145896,0.84552155629143,0.133731665438518,0.071100045172102,0,0,-0.0769230769230769,0,-1.25,-5.5,0 (O3),0.125,0.0625,0.333333333333333,,-0.00895409570208423,-7,C8 H16 O3,CHO,8,16,3,,,1,246,1
25587,CBZ_irr_1,239267623,4069000,4069000,162.112513,162,1,161.1052365479,250148.3,0.00198189787227893,0.00102873981938132,1516575.5,4.22,"[{""C"":7,""H"":15,""N"":1,""O"":3}]",161.10519334,161,-0.26819682,1,,2.143,0.429,0.143,0,0,1,-2,0.0685040196933926,0.850005439120878,0.146173340929664,0.0769774171775168,0,0,-0.333333333333333,0,-0.857142857142857,-5,1 (N1 O3),0.142857142857143,0.0666666666666667,0.333333333333333,,-0.0114173366155654,-6,C7 H15 N1 O3,CHNO,7,15,3,,1,1,250,1
25587,CBZ_irr_1,239267625,4077000,4077000,162.148861,162,1,161.1415845479,452495.2,0.0035850704326051,0.00186089543810178,1309885.7,9.2,"[{""C"":8,""H"":19,""N"":1,""O"":2}]",161.14157885,161,-0.03535959,1,,2.375,0.25,0.125,0,0,0,-2,0.0321966063607135,0.813649035205941,0.110107556844241,0.0406719037046628,0,0,-0.333333333333333,0,-1.5,-5,3 (N1 O2),0,0,0,,-0.00536610106011892,-6,C8 H19 N1 O2,CHNO,8,19,2,,1,1,180,1
25587,CBZ_irr_1,239267705,4171000,4171000,163.038984,163,1,162.0317075479,2380819.8,0.0188629772654843,0.00979116840302924,1080418.1,56.69,"[{""C"":9,""H"":6,""O"":3}]",162.03169405,162,-0.08330407,1,,0.667,0.333,0,0,0,7,4,0.143067529714557,0.923320232465613,0.226895717747965,0.151589352560165,0.666666666666667,0.733333333333333,0.733333333333333,2.63636363636364,0,1.5,-12 (O3),0.777777777777778,1.16666666666667,2.33333333333333,"[""SRFA_neg Roland_extend""]",-0.0286135059429114,-5,C9 H6 O3,CHO,9,6,3,,,1,14,1
25587,CBZ_irr_1,239267711,4201000,4201000,163.075384,163,1,162.0681075479,585446.9,0.0046384323437029,0.00240766192759797,1137808,12.47,"[{""C"":10,""H"":10,""O"":2}]",162.06807956,162,-0.17269224,1,,1,0.2,0,0,0,6,4,0.106708174445743,0.886911816527885,0.190778337404879,0.115231899869144,0.5,0.555555555555556,0.555555555555556,2.6,-0.6,1.5,-10 (O2),0.6,0.6,3,,-0.0213416348891485,-5,C10 H10 O2,CHO,10,10,2,,,1,90,1
25587,CBZ_irr_1,239267714,4227000,4227000,163.132881,163,1,162.1256045479,14870905,0.117820568752065,0.0611568902276643,1005473.1,364.32,"[{""C"":8,""H"":18,""O"":3}]",162.12559444,162,-0.06234611,1,,2.25,0.375,0,0,0,0,-3,0.0492753763718667,0.829401522814379,0.13372775999872,0.0578021070841714,0,0,-0.230769230769231,0,-1.5,-5.5,2 (O3),0,0,0,,-0.00985507527437335,-5,C8 H18 O3,CHO,8,18,3,,,2,2,1
25587,CBZ_irr_1,239267717,4231000,4231000,163.148084,163,1,162.1408075479,243360.1,0.00192811569931752,0.00100082321294457,1357982.2,4.05,"[{""C"":12,""H"":18}]",162.14085058,162,0.2653995,1,,1.5,0,0,0,0,4,4,0.0340893522468093,0.814195007773094,0.118642800291127,0.0426168775989595,0.333333333333333,0.333333333333333,0.333333333333333,2.5,-1.5,1.5,-6 (),0.333333333333333,0.222222222222222,0,,-0.00681787044936186,-5,C12 H18,other,12,18,,,,1,253,1
25587,CBZ_irr_1,239268012,4801000,4801000,167.10668,167,1,166.0994035479,555748.8,0.00440313751579191,0.00228552790538008,1333229.6,11.74,"[{""C"":10,""H"":14,""O"":2}]",166.09937969,166,-0.1436363,1,,1.4,0.2,0,0,0,4,2,0.0799135739609369,0.854683752348194,0.190782433353945,0.088648009666656,0.25,0.333333333333333,0.333333333333333,2.33333333333333,-1,1.5,-6 (O2),0.4,0.285714285714286,2,,-0.0799135739609369,-1,C10 H14 O2,CHO,10,14,2,,,1,116,1
